run_id,family,sample_id,description,true_label,predicted_label,correct,probability_match,probability_partial_match,probability_mismatch
lstm-seed-43,lstm,air_filter_004_01_match,Automotive air filter.,MATCH,PARTIAL_MATCH,False,0.3304777145385742,0.33693134784698486,0.3325909674167633
lstm-seed-43,lstm,air_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,PARTIAL_MATCH,False,0.3306352496147156,0.3359917104244232,0.3333730697631836
lstm-seed-43,lstm,air_filter_004_01_partial_match,Automotive oil filter.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3304978907108307,0.3363769054412842,0.33312520384788513
lstm-seed-43,lstm,alternator_004_01_match,Automotive alternator.,MATCH,PARTIAL_MATCH,False,0.3304121196269989,0.33705100417137146,0.33253684639930725
lstm-seed-43,lstm,alternator_004_01_mismatch,Automotive brake disc.,MISMATCH,PARTIAL_MATCH,False,0.3303705155849457,0.33678358793258667,0.33284589648246765
lstm-seed-43,lstm,alternator_004_01_partial_match,Automotive starter motor.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3306352496147156,0.3359917104244232,0.3333730697631836
lstm-seed-43,lstm,brake_disc_004_01_match,Automotive brake disc.,MATCH,PARTIAL_MATCH,False,0.3303705155849457,0.33678358793258667,0.33284589648246765
lstm-seed-43,lstm,brake_disc_004_01_mismatch,Automotive shock absorber.,MISMATCH,PARTIAL_MATCH,False,0.3306109309196472,0.3362126350402832,0.3331764340400696
lstm-seed-43,lstm,brake_disc_004_01_partial_match,Automotive brake pad set.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.330603688955307,0.3373086154460907,0.3320877254009247
lstm-seed-43,lstm,brake_pad_004_01_match,Automotive brake pad set.,MATCH,PARTIAL_MATCH,False,0.330603688955307,0.3373086154460907,0.3320877254009247
lstm-seed-43,lstm,brake_pad_004_01_mismatch,Automotive shock absorber.,MISMATCH,PARTIAL_MATCH,False,0.3306109309196472,0.3362126350402832,0.3331764340400696
lstm-seed-43,lstm,brake_pad_004_01_partial_match,Automotive brake disc.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3303705155849457,0.33678358793258667,0.33284589648246765
lstm-seed-43,lstm,coil_spring_004_01_match,Automotive coil spring.,MATCH,PARTIAL_MATCH,False,0.33017605543136597,0.3373071253299713,0.3325168788433075
lstm-seed-43,lstm,coil_spring_004_01_mismatch,Automotive headlight assembly.,MISMATCH,PARTIAL_MATCH,False,0.3304082155227661,0.3367054760456085,0.33288633823394775
lstm-seed-43,lstm,coil_spring_004_01_partial_match,Automotive shock absorber.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3306109309196472,0.3362126350402832,0.3331764340400696
lstm-seed-43,lstm,external_sample_air_filter_475881_match,Automotive engine air filter.,MATCH,PARTIAL_MATCH,False,0.33048465847969055,0.3371177315711975,0.33239758014678955
lstm-seed-43,lstm,external_sample_air_filter_475881_mismatch,Automotive alternator.,MISMATCH,PARTIAL_MATCH,False,0.3304121196269989,0.33705100417137146,0.33253684639930725
lstm-seed-43,lstm,external_sample_air_filter_475881_partial_match,Automotive engine oil filter.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3304819166660309,0.3364911377429962,0.3330269455909729
lstm-seed-43,lstm,external_sample_alternator_12811841_match,Automotive alternator.,MATCH,PARTIAL_MATCH,False,0.3304121196269989,0.33705100417137146,0.33253684639930725
lstm-seed-43,lstm,external_sample_alternator_12811841_mismatch,Automotive brake pad.,MISMATCH,PARTIAL_MATCH,False,0.3306749761104584,0.3366672396659851,0.3326578140258789
lstm-seed-43,lstm,external_sample_alternator_12811841_partial_match,Automotive starter motor.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3306352496147156,0.3359917104244232,0.3333730697631836
lstm-seed-43,lstm,external_sample_brake_disc_36552019_match,Automotive brake disc.,MATCH,PARTIAL_MATCH,False,0.3303705155849457,0.33678358793258667,0.33284589648246765
lstm-seed-43,lstm,external_sample_brake_disc_36552019_mismatch,Automotive shock absorber.,MISMATCH,PARTIAL_MATCH,False,0.3306109309196472,0.3362126350402832,0.3331764340400696
lstm-seed-43,lstm,external_sample_brake_disc_36552019_partial_match,Automotive brake pad.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3306749761104584,0.3366672396659851,0.3326578140258789
lstm-seed-43,lstm,external_sample_brake_pad_2470132_match,Automotive brake pad.,MATCH,PARTIAL_MATCH,False,0.3306749761104584,0.3366672396659851,0.3326578140258789
lstm-seed-43,lstm,external_sample_brake_pad_2470132_mismatch,Automotive suspension coil spring.,MISMATCH,PARTIAL_MATCH,False,0.33006584644317627,0.33733320236206055,0.3326009213924408
lstm-seed-43,lstm,external_sample_brake_pad_2470132_partial_match,Automotive brake disc.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3303705155849457,0.33678358793258667,0.33284589648246765
lstm-seed-43,lstm,external_sample_coil_spring_4525127_match,Automotive suspension coil spring.,MATCH,PARTIAL_MATCH,False,0.33006584644317627,0.33733320236206055,0.3326009213924408
lstm-seed-43,lstm,external_sample_coil_spring_4525127_mismatch,Automotive taillight assembly.,MISMATCH,PARTIAL_MATCH,False,0.33045217394828796,0.3370302617549896,0.3325175344944
lstm-seed-43,lstm,external_sample_coil_spring_4525127_partial_match,Automotive shock absorber.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3306109309196472,0.3362126350402832,0.3331764340400696
lstm-seed-43,lstm,external_sample_headlight_2983638_match,Automotive headlight assembly.,MATCH,PARTIAL_MATCH,False,0.3304082155227661,0.3367054760456085,0.33288633823394775
lstm-seed-43,lstm,external_sample_headlight_2983638_mismatch,Automotive engine oil filter.,MISMATCH,PARTIAL_MATCH,False,0.3304819166660309,0.3364911377429962,0.3330269455909729
lstm-seed-43,lstm,external_sample_headlight_2983638_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33045217394828796,0.3370302617549896,0.3325175344944
lstm-seed-43,lstm,external_sample_oil_filter_1715177_match,Automotive engine oil filter.,MATCH,PARTIAL_MATCH,False,0.3304819166660309,0.3364911377429962,0.3330269455909729
lstm-seed-43,lstm,external_sample_oil_filter_1715177_mismatch,Automotive starter motor.,MISMATCH,PARTIAL_MATCH,False,0.3306352496147156,0.3359917104244232,0.3333730697631836
lstm-seed-43,lstm,external_sample_oil_filter_1715177_partial_match,Automotive engine air filter.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33048465847969055,0.3371177315711975,0.33239758014678955
lstm-seed-43,lstm,external_sample_shock_absorber_551757_match,Automotive shock absorber.,MATCH,PARTIAL_MATCH,False,0.3306109309196472,0.3362126350402832,0.3331764340400696
lstm-seed-43,lstm,external_sample_shock_absorber_551757_mismatch,Automotive headlight assembly.,MISMATCH,PARTIAL_MATCH,False,0.3304082155227661,0.3367054760456085,0.33288633823394775
lstm-seed-43,lstm,external_sample_shock_absorber_551757_partial_match,Automotive suspension coil spring.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33006584644317627,0.33733320236206055,0.3326009213924408
lstm-seed-43,lstm,external_sample_starter_1650046_match,Automotive starter motor.,MATCH,PARTIAL_MATCH,False,0.3306352496147156,0.3359917104244232,0.3333730697631836
lstm-seed-43,lstm,external_sample_starter_1650046_mismatch,Automotive brake disc.,MISMATCH,PARTIAL_MATCH,False,0.3303705155849457,0.33678358793258667,0.33284589648246765
lstm-seed-43,lstm,external_sample_starter_1650046_partial_match,Automotive alternator.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3304121196269989,0.33705100417137146,0.33253684639930725
lstm-seed-43,lstm,external_sample_taillight_4518332_match,Automotive taillight assembly.,MATCH,PARTIAL_MATCH,False,0.33045217394828796,0.3370302617549896,0.3325175344944
lstm-seed-43,lstm,external_sample_taillight_4518332_mismatch,Automotive engine air filter.,MISMATCH,PARTIAL_MATCH,False,0.33048465847969055,0.3371177315711975,0.33239758014678955
lstm-seed-43,lstm,external_sample_taillight_4518332_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3304082155227661,0.3367054760456085,0.33288633823394775
lstm-seed-43,lstm,headlight_004_01_match,Automotive headlight assembly.,MATCH,PARTIAL_MATCH,False,0.3304082155227661,0.3367054760456085,0.33288633823394775
lstm-seed-43,lstm,headlight_004_01_mismatch,Automotive oil filter.,MISMATCH,PARTIAL_MATCH,False,0.3304978907108307,0.3363769054412842,0.33312520384788513
lstm-seed-43,lstm,headlight_004_01_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33045217394828796,0.3370302617549896,0.3325175344944
lstm-seed-43,lstm,oil_filter_004_01_match,Automotive oil filter.,MATCH,PARTIAL_MATCH,False,0.3304978907108307,0.3363769054412842,0.33312520384788513
lstm-seed-43,lstm,oil_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,PARTIAL_MATCH,False,0.3306352496147156,0.3359917104244232,0.3333730697631836
lstm-seed-43,lstm,oil_filter_004_01_partial_match,Automotive air filter.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3304777145385742,0.33693134784698486,0.3325909674167633
lstm-seed-43,lstm,shock_absorber_004_01_match,Automotive shock absorber.,MATCH,PARTIAL_MATCH,False,0.3306109309196472,0.3362126350402832,0.3331764340400696
lstm-seed-43,lstm,shock_absorber_004_01_mismatch,Automotive headlight assembly.,MISMATCH,PARTIAL_MATCH,False,0.3304082155227661,0.3367054760456085,0.33288633823394775
lstm-seed-43,lstm,shock_absorber_004_01_partial_match,Automotive coil spring.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33017605543136597,0.3373071253299713,0.3325168788433075
lstm-seed-43,lstm,starter_004_01_match,Automotive starter motor.,MATCH,PARTIAL_MATCH,False,0.3306352496147156,0.3359917104244232,0.3333730697631836
lstm-seed-43,lstm,starter_004_01_mismatch,Automotive brake disc.,MISMATCH,PARTIAL_MATCH,False,0.3303705155849457,0.33678358793258667,0.33284589648246765
lstm-seed-43,lstm,starter_004_01_partial_match,Automotive alternator.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3304121196269989,0.33705100417137146,0.33253684639930725
lstm-seed-43,lstm,taillight_004_01_match,Automotive taillight assembly.,MATCH,PARTIAL_MATCH,False,0.33045217394828796,0.3370302617549896,0.3325175344944
lstm-seed-43,lstm,taillight_004_01_mismatch,Automotive oil filter.,MISMATCH,PARTIAL_MATCH,False,0.3304978907108307,0.3363769054412842,0.33312520384788513
lstm-seed-43,lstm,taillight_004_01_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3304082155227661,0.3367054760456085,0.33288633823394775
lstm-seed-44,lstm,air_filter_004_01_match,Automotive air filter.,MATCH,PARTIAL_MATCH,False,0.33073756098747253,0.33561116456985474,0.3336513042449951
lstm-seed-44,lstm,air_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,PARTIAL_MATCH,False,0.33059900999069214,0.33548158407211304,0.3339194059371948
lstm-seed-44,lstm,air_filter_004_01_partial_match,Automotive oil filter.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3303305506706238,0.3356056809425354,0.3340637683868408
lstm-seed-44,lstm,alternator_004_01_match,Automotive alternator.,MATCH,PARTIAL_MATCH,False,0.33116817474365234,0.3358619213104248,0.33296987414360046
lstm-seed-44,lstm,alternator_004_01_mismatch,Automotive brake disc.,MISMATCH,PARTIAL_MATCH,False,0.33171558380126953,0.33536240458488464,0.33292198181152344
lstm-seed-44,lstm,alternator_004_01_partial_match,Automotive starter motor.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33059900999069214,0.33548158407211304,0.3339194059371948
lstm-seed-44,lstm,brake_disc_004_01_match,Automotive brake disc.,MATCH,PARTIAL_MATCH,False,0.33171558380126953,0.33536240458488464,0.33292198181152344
lstm-seed-44,lstm,brake_disc_004_01_mismatch,Automotive shock absorber.,MISMATCH,PARTIAL_MATCH,False,0.3314613699913025,0.3356783986091614,0.33286020159721375
lstm-seed-44,lstm,brake_disc_004_01_partial_match,Automotive brake pad set.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33156129717826843,0.3360585868358612,0.3323800563812256
lstm-seed-44,lstm,brake_pad_004_01_match,Automotive brake pad set.,MATCH,PARTIAL_MATCH,False,0.33156129717826843,0.3360585868358612,0.3323800563812256
lstm-seed-44,lstm,brake_pad_004_01_mismatch,Automotive shock absorber.,MISMATCH,PARTIAL_MATCH,False,0.3314613699913025,0.3356783986091614,0.33286020159721375
lstm-seed-44,lstm,brake_pad_004_01_partial_match,Automotive brake disc.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33171558380126953,0.33536240458488464,0.33292198181152344
lstm-seed-44,lstm,coil_spring_004_01_match,Automotive coil spring.,MATCH,PARTIAL_MATCH,False,0.3318217396736145,0.3353599011898041,0.3328183591365814
lstm-seed-44,lstm,coil_spring_004_01_mismatch,Automotive headlight assembly.,MISMATCH,PARTIAL_MATCH,False,0.3315000534057617,0.33539363741874695,0.3331063389778137
lstm-seed-44,lstm,coil_spring_004_01_partial_match,Automotive shock absorber.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3314613699913025,0.3356783986091614,0.33286020159721375
lstm-seed-44,lstm,external_sample_air_filter_475881_match,Automotive engine air filter.,MATCH,PARTIAL_MATCH,False,0.3307928144931793,0.33578720688819885,0.33341994881629944
lstm-seed-44,lstm,external_sample_air_filter_475881_mismatch,Automotive alternator.,MISMATCH,PARTIAL_MATCH,False,0.33116817474365234,0.3358619213104248,0.33296987414360046
lstm-seed-44,lstm,external_sample_air_filter_475881_partial_match,Automotive engine oil filter.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33033424615859985,0.33574041724205017,0.33392533659935
lstm-seed-44,lstm,external_sample_alternator_12811841_match,Automotive alternator.,MATCH,PARTIAL_MATCH,False,0.33116817474365234,0.3358619213104248,0.33296987414360046
lstm-seed-44,lstm,external_sample_alternator_12811841_mismatch,Automotive brake pad.,MISMATCH,PARTIAL_MATCH,False,0.3312784731388092,0.3358058035373688,0.332915723323822
lstm-seed-44,lstm,external_sample_alternator_12811841_partial_match,Automotive starter motor.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33059900999069214,0.33548158407211304,0.3339194059371948
lstm-seed-44,lstm,external_sample_brake_disc_36552019_match,Automotive brake disc.,MATCH,PARTIAL_MATCH,False,0.33171558380126953,0.33536240458488464,0.33292198181152344
lstm-seed-44,lstm,external_sample_brake_disc_36552019_mismatch,Automotive shock absorber.,MISMATCH,PARTIAL_MATCH,False,0.3314613699913025,0.3356783986091614,0.33286020159721375
lstm-seed-44,lstm,external_sample_brake_disc_36552019_partial_match,Automotive brake pad.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3312784731388092,0.3358058035373688,0.332915723323822
lstm-seed-44,lstm,external_sample_brake_pad_2470132_match,Automotive brake pad.,MATCH,PARTIAL_MATCH,False,0.3312784731388092,0.3358058035373688,0.332915723323822
lstm-seed-44,lstm,external_sample_brake_pad_2470132_mismatch,Automotive suspension coil spring.,MISMATCH,PARTIAL_MATCH,False,0.3320821225643158,0.33553844690322876,0.33237943053245544
lstm-seed-44,lstm,external_sample_brake_pad_2470132_partial_match,Automotive brake disc.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33171558380126953,0.33536240458488464,0.33292198181152344
lstm-seed-44,lstm,external_sample_coil_spring_4525127_match,Automotive suspension coil spring.,MATCH,PARTIAL_MATCH,False,0.3320821225643158,0.33553844690322876,0.33237943053245544
lstm-seed-44,lstm,external_sample_coil_spring_4525127_mismatch,Automotive taillight assembly.,MISMATCH,PARTIAL_MATCH,False,0.3315744400024414,0.33571353554725647,0.33271199464797974
lstm-seed-44,lstm,external_sample_coil_spring_4525127_partial_match,Automotive shock absorber.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3314613699913025,0.3356783986091614,0.33286020159721375
lstm-seed-44,lstm,external_sample_headlight_2983638_match,Automotive headlight assembly.,MATCH,PARTIAL_MATCH,False,0.3315000534057617,0.33539363741874695,0.3331063389778137
lstm-seed-44,lstm,external_sample_headlight_2983638_mismatch,Automotive engine oil filter.,MISMATCH,PARTIAL_MATCH,False,0.33033424615859985,0.33574041724205017,0.3339253067970276
lstm-seed-44,lstm,external_sample_headlight_2983638_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3315744400024414,0.33571353554725647,0.33271199464797974
lstm-seed-44,lstm,external_sample_oil_filter_1715177_match,Automotive engine oil filter.,MATCH,PARTIAL_MATCH,False,0.33033424615859985,0.33574041724205017,0.33392533659935
lstm-seed-44,lstm,external_sample_oil_filter_1715177_mismatch,Automotive starter motor.,MISMATCH,PARTIAL_MATCH,False,0.33059900999069214,0.33548158407211304,0.3339194059371948
lstm-seed-44,lstm,external_sample_oil_filter_1715177_partial_match,Automotive engine air filter.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3307928144931793,0.33578720688819885,0.33341994881629944
lstm-seed-44,lstm,external_sample_shock_absorber_551757_match,Automotive shock absorber.,MATCH,PARTIAL_MATCH,False,0.3314613699913025,0.3356783986091614,0.33286020159721375
lstm-seed-44,lstm,external_sample_shock_absorber_551757_mismatch,Automotive headlight assembly.,MISMATCH,PARTIAL_MATCH,False,0.3315000534057617,0.33539363741874695,0.3331063389778137
lstm-seed-44,lstm,external_sample_shock_absorber_551757_partial_match,Automotive suspension coil spring.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3320821225643158,0.33553844690322876,0.33237943053245544
lstm-seed-44,lstm,external_sample_starter_1650046_match,Automotive starter motor.,MATCH,PARTIAL_MATCH,False,0.33059900999069214,0.33548158407211304,0.3339194059371948
lstm-seed-44,lstm,external_sample_starter_1650046_mismatch,Automotive brake disc.,MISMATCH,PARTIAL_MATCH,False,0.33171558380126953,0.33536240458488464,0.33292198181152344
lstm-seed-44,lstm,external_sample_starter_1650046_partial_match,Automotive alternator.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33116817474365234,0.3358619213104248,0.33296987414360046
lstm-seed-44,lstm,external_sample_taillight_4518332_match,Automotive taillight assembly.,MATCH,PARTIAL_MATCH,False,0.3315744400024414,0.33571353554725647,0.33271199464797974
lstm-seed-44,lstm,external_sample_taillight_4518332_mismatch,Automotive engine air filter.,MISMATCH,PARTIAL_MATCH,False,0.3307928144931793,0.33578720688819885,0.33341994881629944
lstm-seed-44,lstm,external_sample_taillight_4518332_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3315000534057617,0.33539363741874695,0.3331063389778137
lstm-seed-44,lstm,headlight_004_01_match,Automotive headlight assembly.,MATCH,PARTIAL_MATCH,False,0.3315000534057617,0.33539363741874695,0.3331063389778137
lstm-seed-44,lstm,headlight_004_01_mismatch,Automotive oil filter.,MISMATCH,PARTIAL_MATCH,False,0.3303305506706238,0.3356056809425354,0.3340637683868408
lstm-seed-44,lstm,headlight_004_01_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3315744400024414,0.33571353554725647,0.33271199464797974
lstm-seed-44,lstm,oil_filter_004_01_match,Automotive oil filter.,MATCH,PARTIAL_MATCH,False,0.3303305506706238,0.3356056809425354,0.3340637683868408
lstm-seed-44,lstm,oil_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,PARTIAL_MATCH,False,0.33059900999069214,0.33548158407211304,0.3339194059371948
lstm-seed-44,lstm,oil_filter_004_01_partial_match,Automotive air filter.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33073756098747253,0.33561116456985474,0.3336513042449951
lstm-seed-44,lstm,shock_absorber_004_01_match,Automotive shock absorber.,MATCH,PARTIAL_MATCH,False,0.3314613699913025,0.3356783986091614,0.33286020159721375
lstm-seed-44,lstm,shock_absorber_004_01_mismatch,Automotive headlight assembly.,MISMATCH,PARTIAL_MATCH,False,0.3315000534057617,0.33539363741874695,0.3331063389778137
lstm-seed-44,lstm,shock_absorber_004_01_partial_match,Automotive coil spring.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3318217396736145,0.3353599011898041,0.3328183591365814
lstm-seed-44,lstm,starter_004_01_match,Automotive starter motor.,MATCH,PARTIAL_MATCH,False,0.33059900999069214,0.33548158407211304,0.3339194059371948
lstm-seed-44,lstm,starter_004_01_mismatch,Automotive brake disc.,MISMATCH,PARTIAL_MATCH,False,0.33171558380126953,0.33536240458488464,0.33292198181152344
lstm-seed-44,lstm,starter_004_01_partial_match,Automotive alternator.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33116817474365234,0.3358619213104248,0.33296987414360046
lstm-seed-44,lstm,taillight_004_01_match,Automotive taillight assembly.,MATCH,PARTIAL_MATCH,False,0.3315744400024414,0.33571353554725647,0.33271199464797974
lstm-seed-44,lstm,taillight_004_01_mismatch,Automotive oil filter.,MISMATCH,PARTIAL_MATCH,False,0.3303305506706238,0.3356056809425354,0.3340637683868408
lstm-seed-44,lstm,taillight_004_01_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3315000534057617,0.33539363741874695,0.3331063389778137
transformer-seed-42,transformer,air_filter_004_01_match,Automotive air filter.,MATCH,MISMATCH,False,0.25543227791786194,0.27764877676963806,0.4669188857078552
transformer-seed-42,transformer,air_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,MISMATCH,True,0.24826760590076447,0.24859055876731873,0.5031418800354004
transformer-seed-42,transformer,air_filter_004_01_partial_match,Automotive oil filter.,PARTIAL_MATCH,MISMATCH,False,0.2468814253807068,0.26478543877601624,0.488333135843277
transformer-seed-42,transformer,alternator_004_01_match,Automotive alternator.,MATCH,MISMATCH,False,0.2735452950000763,0.33244219422340393,0.3940125107765198
transformer-seed-42,transformer,alternator_004_01_mismatch,Automotive brake disc.,MISMATCH,MISMATCH,True,0.22874115407466888,0.2895611822605133,0.481697678565979
transformer-seed-42,transformer,alternator_004_01_partial_match,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,False,0.24826760590076447,0.24859055876731873,0.5031418800354004
transformer-seed-42,transformer,brake_disc_004_01_match,Automotive brake disc.,MATCH,MISMATCH,False,0.22874115407466888,0.2895611822605133,0.481697678565979
transformer-seed-42,transformer,brake_disc_004_01_mismatch,Automotive shock absorber.,MISMATCH,MISMATCH,True,0.22832679748535156,0.2702740430831909,0.5013992190361023
transformer-seed-42,transformer,brake_disc_004_01_partial_match,Automotive brake pad set.,PARTIAL_MATCH,MISMATCH,False,0.2502942979335785,0.3034376800060272,0.4462679624557495
transformer-seed-42,transformer,brake_pad_004_01_match,Automotive brake pad set.,MATCH,MISMATCH,False,0.2502942979335785,0.3034376800060272,0.4462679624557495
transformer-seed-42,transformer,brake_pad_004_01_mismatch,Automotive shock absorber.,MISMATCH,MISMATCH,True,0.22832679748535156,0.2702740430831909,0.5013992190361023
transformer-seed-42,transformer,brake_pad_004_01_partial_match,Automotive brake disc.,PARTIAL_MATCH,MISMATCH,False,0.22874115407466888,0.2895611822605133,0.481697678565979
transformer-seed-42,transformer,coil_spring_004_01_match,Automotive coil spring.,MATCH,MISMATCH,False,0.26025450229644775,0.30499061942100525,0.4347548484802246
transformer-seed-42,transformer,coil_spring_004_01_mismatch,Automotive headlight assembly.,MISMATCH,MISMATCH,True,0.2465313971042633,0.2827191650867462,0.4707494378089905
transformer-seed-42,transformer,coil_spring_004_01_partial_match,Automotive shock absorber.,PARTIAL_MATCH,MISMATCH,False,0.22832679748535156,0.2702740430831909,0.5013992190361023
transformer-seed-42,transformer,external_sample_air_filter_475881_match,Automotive engine air filter.,MATCH,MISMATCH,False,0.24688273668289185,0.2892896831035614,0.46382755041122437
transformer-seed-42,transformer,external_sample_air_filter_475881_mismatch,Automotive alternator.,MISMATCH,MISMATCH,True,0.2735452950000763,0.33244219422340393,0.3940125107765198
transformer-seed-42,transformer,external_sample_air_filter_475881_partial_match,Automotive engine oil filter.,PARTIAL_MATCH,MISMATCH,False,0.23773890733718872,0.2754904329776764,0.4867706298828125
transformer-seed-42,transformer,external_sample_alternator_12811841_match,Automotive alternator.,MATCH,MISMATCH,False,0.2735452950000763,0.33244219422340393,0.3940125107765198
transformer-seed-42,transformer,external_sample_alternator_12811841_mismatch,Automotive brake pad.,MISMATCH,MISMATCH,True,0.2220788449048996,0.2660650610923767,0.5118561387062073
transformer-seed-42,transformer,external_sample_alternator_12811841_partial_match,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,False,0.24826760590076447,0.24859055876731873,0.5031418800354004
transformer-seed-42,transformer,external_sample_brake_disc_36552019_match,Automotive brake disc.,MATCH,MISMATCH,False,0.22874115407466888,0.2895611822605133,0.481697678565979
transformer-seed-42,transformer,external_sample_brake_disc_36552019_mismatch,Automotive shock absorber.,MISMATCH,MISMATCH,True,0.22832679748535156,0.2702740430831909,0.5013992190361023
transformer-seed-42,transformer,external_sample_brake_disc_36552019_partial_match,Automotive brake pad.,PARTIAL_MATCH,MISMATCH,False,0.2220788449048996,0.2660650610923767,0.5118561387062073
transformer-seed-42,transformer,external_sample_brake_pad_2470132_match,Automotive brake pad.,MATCH,MISMATCH,False,0.2220788449048996,0.2660650610923767,0.5118561387062073
transformer-seed-42,transformer,external_sample_brake_pad_2470132_mismatch,Automotive suspension coil spring.,MISMATCH,MISMATCH,True,0.2794068455696106,0.327165812253952,0.3934272825717926
transformer-seed-42,transformer,external_sample_brake_pad_2470132_partial_match,Automotive brake disc.,PARTIAL_MATCH,MISMATCH,False,0.22874115407466888,0.2895611822605133,0.481697678565979
transformer-seed-42,transformer,external_sample_coil_spring_4525127_match,Automotive suspension coil spring.,MATCH,MISMATCH,False,0.2794068455696106,0.327165812253952,0.3934272825717926
transformer-seed-42,transformer,external_sample_coil_spring_4525127_mismatch,Automotive taillight assembly.,MISMATCH,MISMATCH,True,0.2682686150074005,0.3151654899120331,0.4165659248828888
transformer-seed-42,transformer,external_sample_coil_spring_4525127_partial_match,Automotive shock absorber.,PARTIAL_MATCH,MISMATCH,False,0.22832679748535156,0.2702740430831909,0.5013992190361023
transformer-seed-42,transformer,external_sample_headlight_2983638_match,Automotive headlight assembly.,MATCH,MISMATCH,False,0.2465314269065857,0.2827191650867462,0.4707494378089905
transformer-seed-42,transformer,external_sample_headlight_2983638_mismatch,Automotive engine oil filter.,MISMATCH,MISMATCH,True,0.23773889243602753,0.2754904329776764,0.4867706298828125
transformer-seed-42,transformer,external_sample_headlight_2983638_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,MISMATCH,False,0.2682686150074005,0.3151654899120331,0.4165659248828888
transformer-seed-42,transformer,external_sample_oil_filter_1715177_match,Automotive engine oil filter.,MATCH,MISMATCH,False,0.23773890733718872,0.2754904329776764,0.4867706298828125
transformer-seed-42,transformer,external_sample_oil_filter_1715177_mismatch,Automotive starter motor.,MISMATCH,MISMATCH,True,0.24826760590076447,0.24859055876731873,0.5031418800354004
transformer-seed-42,transformer,external_sample_oil_filter_1715177_partial_match,Automotive engine air filter.,PARTIAL_MATCH,MISMATCH,False,0.24688273668289185,0.2892896831035614,0.46382755041122437
transformer-seed-42,transformer,external_sample_shock_absorber_551757_match,Automotive shock absorber.,MATCH,MISMATCH,False,0.22832679748535156,0.2702740430831909,0.5013992190361023
transformer-seed-42,transformer,external_sample_shock_absorber_551757_mismatch,Automotive headlight assembly.,MISMATCH,MISMATCH,True,0.2465313971042633,0.2827191650867462,0.4707494378089905
transformer-seed-42,transformer,external_sample_shock_absorber_551757_partial_match,Automotive suspension coil spring.,PARTIAL_MATCH,MISMATCH,False,0.2794068455696106,0.327165812253952,0.3934272825717926
transformer-seed-42,transformer,external_sample_starter_1650046_match,Automotive starter motor.,MATCH,MISMATCH,False,0.24826760590076447,0.24859055876731873,0.5031418800354004
