sample_id,part_group_id,part_category,true_label,predicted_label,is_correct,probability_match,probability_partial_match,probability_mismatch,experiment_id,run_id,variant
external_sample_taillight_4518332_partial_match,external_group_taillight_4518332,taillight,PARTIAL_MATCH,PARTIAL_MATCH,True,0.311066210269928,0.3446793556213379,0.3442544639110565,FND-009,fnd009_02_baseline_24_seq12,baseline_24_seq12
headlight_004_01_match,headlight_004,headlight,MATCH,MISMATCH,False,0.30948424339294434,0.33427685499191284,0.3562389314174652,FND-009,fnd009_02_baseline_24_seq12,baseline_24_seq12
headlight_004_01_mismatch,headlight_004,headlight,MISMATCH,MISMATCH,True,0.3100922107696533,0.33428528904914856,0.3556225299835205,FND-009,fnd009_02_baseline_24_seq12,baseline_24_seq12
headlight_004_01_partial_match,headlight_004,headlight,PARTIAL_MATCH,MISMATCH,False,0.30964529514312744,0.3347473442554474,0.35560742020606995,FND-009,fnd009_02_baseline_24_seq12,baseline_24_seq12
oil_filter_004_01_match,oil_filter_004,oil_filter,MATCH,PARTIAL_MATCH,False,0.3092935383319855,0.3610113263130188,0.32969510555267334,FND-009,fnd009_02_baseline_24_seq12,baseline_24_seq12
oil_filter_004_01_mismatch,oil_filter_004,oil_filter,MISMATCH,PARTIAL_MATCH,False,0.30874210596084595,0.36178046464920044,0.329477459192276,FND-009,fnd009_02_baseline_24_seq12,baseline_24_seq12
oil_filter_004_01_partial_match,oil_filter_004,oil_filter,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3091823160648346,0.36108285188674927,0.32973483204841614,FND-009,fnd009_02_baseline_24_seq12,baseline_24_seq12
shock_absorber_004_01_match,shock_absorber_004,shock_absorber,MATCH,PARTIAL_MATCH,False,0.3176236152648926,0.34337204694747925,0.33900436758995056,FND-009,fnd009_02_baseline_24_seq12,baseline_24_seq12
shock_absorber_004_01_mismatch,shock_absorber_004,shock_absorber,MISMATCH,PARTIAL_MATCH,False,0.3177106976509094,0.34370172023773193,0.33858761191368103,FND-009,fnd009_02_baseline_24_seq12,baseline_24_seq12
shock_absorber_004_01_partial_match,shock_absorber_004,shock_absorber,PARTIAL_MATCH,PARTIAL_MATCH,True,0.31762486696243286,0.34432798624038696,0.33804717659950256,FND-009,fnd009_02_baseline_24_seq12,baseline_24_seq12
starter_004_01_match,starter_004,starter,MATCH,PARTIAL_MATCH,False,0.30671361088752747,0.3471384346485138,0.34614798426628113,FND-009,fnd009_02_baseline_24_seq12,baseline_24_seq12
starter_004_01_mismatch,starter_004,starter,MISMATCH,MISMATCH,True,0.30691394209861755,0.34642165899276733,0.3466643691062927,FND-009,fnd009_02_baseline_24_seq12,baseline_24_seq12
starter_004_01_partial_match,starter_004,starter,PARTIAL_MATCH,PARTIAL_MATCH,True,0.30669763684272766,0.3471812307834625,0.3461211919784546,FND-009,fnd009_02_baseline_24_seq12,baseline_24_seq12
taillight_004_01_match,taillight_004,taillight,MATCH,MISMATCH,False,0.3265211582183838,0.3314286172389984,0.3420502841472626,FND-009,fnd009_02_baseline_24_seq12,baseline_24_seq12
taillight_004_01_mismatch,taillight_004,taillight,MISMATCH,MISMATCH,True,0.32685714960098267,0.33100423216819763,0.3421386182308197,FND-009,fnd009_02_baseline_24_seq12,baseline_24_seq12
taillight_004_01_partial_match,taillight_004,taillight,PARTIAL_MATCH,MISMATCH,False,0.3264170289039612,0.3308336138725281,0.34274938702583313,FND-009,fnd009_02_baseline_24_seq12,baseline_24_seq12
air_filter_004_01_match,air_filter_004,air_filter,MATCH,MISMATCH,False,0.3306453227996826,0.3152705132961273,0.35408416390419006,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
air_filter_004_01_mismatch,air_filter_004,air_filter,MISMATCH,MISMATCH,True,0.33066871762275696,0.31536442041397095,0.3539668619632721,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
air_filter_004_01_partial_match,air_filter_004,air_filter,PARTIAL_MATCH,MISMATCH,False,0.3307200074195862,0.31533703207969666,0.35394302010536194,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
alternator_004_01_match,alternator_004,alternator,MATCH,MATCH,True,0.35467836260795593,0.3265255391597748,0.3187960684299469,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
alternator_004_01_mismatch,alternator_004,alternator,MISMATCH,MATCH,False,0.35440999269485474,0.32608842849731445,0.3195016384124756,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
alternator_004_01_partial_match,alternator_004,alternator,PARTIAL_MATCH,MATCH,False,0.35438212752342224,0.32630348205566406,0.3193143904209137,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
brake_disc_004_01_match,brake_disc_004,brake_disc,MATCH,PARTIAL_MATCH,False,0.32904383540153503,0.344676673412323,0.3262794613838196,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
brake_disc_004_01_mismatch,brake_disc_004,brake_disc,MISMATCH,PARTIAL_MATCH,False,0.32907435297966003,0.3446024954319,0.32632315158843994,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
brake_disc_004_01_partial_match,brake_disc_004,brake_disc,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3287249505519867,0.3445192575454712,0.3267557919025421,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
brake_pad_004_01_match,brake_pad_004,brake_pad,MATCH,MATCH,True,0.3524309992790222,0.3127254247665405,0.33484360575675964,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
brake_pad_004_01_mismatch,brake_pad_004,brake_pad,MISMATCH,MATCH,False,0.35279345512390137,0.3127405047416687,0.33446604013442993,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
brake_pad_004_01_partial_match,brake_pad_004,brake_pad,PARTIAL_MATCH,MATCH,False,0.35267284512519836,0.31287625432014465,0.3344508707523346,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
coil_spring_004_01_match,coil_spring_004,coil_spring,MATCH,MATCH,True,0.36764073371887207,0.30294954776763916,0.3294096887111664,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
coil_spring_004_01_mismatch,coil_spring_004,coil_spring,MISMATCH,MATCH,False,0.36706504225730896,0.30270281434059143,0.3302321434020996,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
coil_spring_004_01_partial_match,coil_spring_004,coil_spring,PARTIAL_MATCH,MATCH,False,0.3671753406524658,0.3025881052017212,0.33023664355278015,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
external_sample_air_filter_475881_match,external_group_air_filter_475881,air_filter,MATCH,MISMATCH,False,0.3128509521484375,0.32180559635162354,0.36534348130226135,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
external_sample_air_filter_475881_mismatch,external_group_air_filter_475881,air_filter,MISMATCH,MISMATCH,True,0.31345805525779724,0.32181647419929504,0.3647254705429077,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
external_sample_air_filter_475881_partial_match,external_group_air_filter_475881,air_filter,PARTIAL_MATCH,MISMATCH,False,0.3129739761352539,0.32178521156311035,0.36524078249931335,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
external_sample_alternator_12811841_match,external_group_alternator_12811841,alternator,MATCH,MATCH,True,0.35668569803237915,0.317628413438797,0.3256858289241791,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
external_sample_alternator_12811841_mismatch,external_group_alternator_12811841,alternator,MISMATCH,MATCH,False,0.3566049039363861,0.3172111511230469,0.3261839747428894,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
external_sample_alternator_12811841_partial_match,external_group_alternator_12811841,alternator,PARTIAL_MATCH,MATCH,False,0.3564693331718445,0.3174012303352356,0.3261294960975647,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
external_sample_brake_disc_36552019_match,external_group_brake_disc_36552019,brake_disc,MATCH,MATCH,True,0.3785044550895691,0.2968551516532898,0.3246403932571411,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
external_sample_brake_disc_36552019_mismatch,external_group_brake_disc_36552019,brake_disc,MISMATCH,MATCH,False,0.3785170912742615,0.2968977391719818,0.3245851695537567,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
external_sample_brake_disc_36552019_partial_match,external_group_brake_disc_36552019,brake_disc,PARTIAL_MATCH,MATCH,False,0.3786768317222595,0.2968706488609314,0.32445260882377625,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
external_sample_brake_pad_2470132_match,external_group_brake_pad_2470132,brake_pad,MATCH,MISMATCH,False,0.29254087805747986,0.33557167649269104,0.3718874454498291,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
external_sample_brake_pad_2470132_mismatch,external_group_brake_pad_2470132,brake_pad,MISMATCH,MISMATCH,True,0.2922091782093048,0.3357390761375427,0.3720516860485077,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
external_sample_brake_pad_2470132_partial_match,external_group_brake_pad_2470132,brake_pad,PARTIAL_MATCH,MISMATCH,False,0.29238343238830566,0.3356325626373291,0.37198400497436523,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
external_sample_coil_spring_4525127_match,external_group_coil_spring_4525127,coil_spring,MATCH,MISMATCH,False,0.3261125981807709,0.3281777799129486,0.3457096815109253,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
external_sample_coil_spring_4525127_mismatch,external_group_coil_spring_4525127,coil_spring,MISMATCH,MISMATCH,True,0.32617196440696716,0.32811060547828674,0.3457174301147461,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
external_sample_coil_spring_4525127_partial_match,external_group_coil_spring_4525127,coil_spring,PARTIAL_MATCH,MISMATCH,False,0.32621923089027405,0.32801759243011475,0.3457631766796112,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
external_sample_headlight_2983638_match,external_group_headlight_2983638,headlight,MATCH,MISMATCH,False,0.2957926392555237,0.34440797567367554,0.3597993552684784,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
external_sample_headlight_2983638_mismatch,external_group_headlight_2983638,headlight,MISMATCH,MISMATCH,True,0.2956216633319855,0.34430867433547974,0.3600696623325348,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
external_sample_headlight_2983638_partial_match,external_group_headlight_2983638,headlight,PARTIAL_MATCH,MISMATCH,False,0.29589414596557617,0.3444526493549347,0.35965320467948914,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
external_sample_oil_filter_1715177_match,external_group_oil_filter_1715177,oil_filter,MATCH,MISMATCH,False,0.34041693806648254,0.3007908761501312,0.35879218578338623,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
external_sample_oil_filter_1715177_mismatch,external_group_oil_filter_1715177,oil_filter,MISMATCH,MISMATCH,True,0.34066110849380493,0.30099061131477356,0.35834822058677673,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
external_sample_oil_filter_1715177_partial_match,external_group_oil_filter_1715177,oil_filter,PARTIAL_MATCH,MISMATCH,False,0.34033915400505066,0.3007265627384186,0.3589342534542084,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
external_sample_shock_absorber_551757_match,external_group_shock_absorber_551757,shock_absorber,MATCH,MATCH,True,0.3504335284233093,0.31256192922592163,0.3370044529438019,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
external_sample_shock_absorber_551757_mismatch,external_group_shock_absorber_551757,shock_absorber,MISMATCH,MATCH,False,0.350261390209198,0.3127096891403198,0.33702895045280457,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
external_sample_shock_absorber_551757_partial_match,external_group_shock_absorber_551757,shock_absorber,PARTIAL_MATCH,MATCH,False,0.3502956032752991,0.31289663910865784,0.3368077874183655,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
external_sample_starter_1650046_match,external_group_starter_1650046,starter,MATCH,MATCH,True,0.3758307695388794,0.28221672773361206,0.3419525623321533,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
external_sample_starter_1650046_mismatch,external_group_starter_1650046,starter,MISMATCH,MATCH,False,0.37580618262290955,0.28206902742385864,0.3421248197555542,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
external_sample_starter_1650046_partial_match,external_group_starter_1650046,starter,PARTIAL_MATCH,MATCH,False,0.37619301676750183,0.2823823094367981,0.3414245843887329,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
external_sample_taillight_4518332_match,external_group_taillight_4518332,taillight,MATCH,MISMATCH,False,0.3415769040584564,0.3088325560092926,0.349590539932251,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
external_sample_taillight_4518332_mismatch,external_group_taillight_4518332,taillight,MISMATCH,MISMATCH,True,0.3412819802761078,0.3085464537143707,0.3501715660095215,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
external_sample_taillight_4518332_partial_match,external_group_taillight_4518332,taillight,PARTIAL_MATCH,MISMATCH,False,0.34155189990997314,0.30869925022125244,0.3497488796710968,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
headlight_004_01_match,headlight_004,headlight,MATCH,MATCH,True,0.35861602425575256,0.3013252317905426,0.340058833360672,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
headlight_004_01_mismatch,headlight_004,headlight,MISMATCH,MATCH,False,0.358798086643219,0.3014077842235565,0.3397941589355469,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
headlight_004_01_partial_match,headlight_004,headlight,PARTIAL_MATCH,MATCH,False,0.3587251603603363,0.3014848828315735,0.3397899568080902,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
oil_filter_004_01_match,oil_filter_004,oil_filter,MATCH,MATCH,True,0.35592225193977356,0.3211163282394409,0.32296136021614075,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
oil_filter_004_01_mismatch,oil_filter_004,oil_filter,MISMATCH,MATCH,False,0.35593628883361816,0.32114771008491516,0.32291606068611145,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
oil_filter_004_01_partial_match,oil_filter_004,oil_filter,PARTIAL_MATCH,MATCH,False,0.3558666408061981,0.3210504949092865,0.3230828642845154,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
shock_absorber_004_01_match,shock_absorber_004,shock_absorber,MATCH,MATCH,True,0.3572109341621399,0.30899885296821594,0.3337901830673218,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
shock_absorber_004_01_mismatch,shock_absorber_004,shock_absorber,MISMATCH,MATCH,False,0.3570837378501892,0.30905380845069885,0.3338624835014343,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
shock_absorber_004_01_partial_match,shock_absorber_004,shock_absorber,PARTIAL_MATCH,MATCH,False,0.35763782262802124,0.30926790833473206,0.3330942690372467,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
starter_004_01_match,starter_004,starter,MATCH,MATCH,True,0.3634473383426666,0.2901412546634674,0.34641140699386597,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
starter_004_01_mismatch,starter_004,starter,MISMATCH,MATCH,False,0.3634612262248993,0.2899382710456848,0.3466005325317383,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
starter_004_01_partial_match,starter_004,starter,PARTIAL_MATCH,MATCH,False,0.36377331614494324,0.2903563976287842,0.3458702564239502,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
taillight_004_01_match,taillight_004,taillight,MATCH,PARTIAL_MATCH,False,0.3164268732070923,0.34906911849975586,0.33450397849082947,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
taillight_004_01_mismatch,taillight_004,taillight,MISMATCH,PARTIAL_MATCH,False,0.3164977431297302,0.3489871025085449,0.33451512455940247,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
taillight_004_01_partial_match,taillight_004,taillight,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3163357675075531,0.3488900363445282,0.3347742259502411,FND-009,fnd009_03_larger_32_seq20,larger_32_seq20
air_filter_004_01_match,air_filter_004,air_filter,MATCH,MISMATCH,False,0.3366466760635376,0.31740888953208923,0.34594446420669556,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
air_filter_004_01_mismatch,air_filter_004,air_filter,MISMATCH,MISMATCH,True,0.3366144597530365,0.317759245634079,0.3456263244152069,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
air_filter_004_01_partial_match,air_filter_004,air_filter,PARTIAL_MATCH,MISMATCH,False,0.33653151988983154,0.3175591230392456,0.34590932726860046,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
alternator_004_01_match,alternator_004,alternator,MATCH,MATCH,True,0.34860652685165405,0.32038891315460205,0.3310045599937439,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
alternator_004_01_mismatch,alternator_004,alternator,MISMATCH,MATCH,False,0.3490132689476013,0.3196462094783783,0.3313405513763428,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
alternator_004_01_partial_match,alternator_004,alternator,PARTIAL_MATCH,MATCH,False,0.34885409474372864,0.32027968764305115,0.3308662474155426,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
brake_disc_004_01_match,brake_disc_004,brake_disc,MATCH,MATCH,True,0.35686707496643066,0.3151511251926422,0.3279818296432495,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
brake_disc_004_01_mismatch,brake_disc_004,brake_disc,MISMATCH,MATCH,False,0.3569762408733368,0.31495150923728943,0.32807227969169617,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
brake_disc_004_01_partial_match,brake_disc_004,brake_disc,PARTIAL_MATCH,MATCH,False,0.35666385293006897,0.31536537408828735,0.3279707729816437,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
brake_pad_004_01_match,brake_pad_004,brake_pad,MATCH,MATCH,True,0.36060404777526855,0.32149308919906616,0.3179028332233429,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
brake_pad_004_01_mismatch,brake_pad_004,brake_pad,MISMATCH,MATCH,False,0.36091649532318115,0.3210226893424988,0.31806084513664246,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
brake_pad_004_01_partial_match,brake_pad_004,brake_pad,PARTIAL_MATCH,MATCH,False,0.36080706119537354,0.3212656080722809,0.31792739033699036,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
coil_spring_004_01_match,coil_spring_004,coil_spring,MATCH,MISMATCH,False,0.32824277877807617,0.31880655884742737,0.35295066237449646,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
coil_spring_004_01_mismatch,coil_spring_004,coil_spring,MISMATCH,MISMATCH,True,0.32776522636413574,0.31780266761779785,0.3544321656227112,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
coil_spring_004_01_partial_match,coil_spring_004,coil_spring,PARTIAL_MATCH,MISMATCH,False,0.32780107855796814,0.3173930048942566,0.35480594635009766,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
external_sample_air_filter_475881_match,external_group_air_filter_475881,air_filter,MATCH,MATCH,True,0.34126290678977966,0.32720431685447693,0.33153271675109863,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
external_sample_air_filter_475881_mismatch,external_group_air_filter_475881,air_filter,MISMATCH,MATCH,False,0.3408699631690979,0.328276127576828,0.3308538794517517,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
external_sample_air_filter_475881_partial_match,external_group_air_filter_475881,air_filter,PARTIAL_MATCH,MATCH,False,0.34095498919487,0.32725948095321655,0.33178552985191345,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
external_sample_alternator_12811841_match,external_group_alternator_12811841,alternator,MATCH,PARTIAL_MATCH,False,0.33342161774635315,0.34084227681159973,0.3257361948490143,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
external_sample_alternator_12811841_mismatch,external_group_alternator_12811841,alternator,MISMATCH,PARTIAL_MATCH,False,0.33401089906692505,0.339957594871521,0.32603150606155396,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
external_sample_alternator_12811841_partial_match,external_group_alternator_12811841,alternator,PARTIAL_MATCH,PARTIAL_MATCH,True,0.333942711353302,0.3405214548110962,0.3255358338356018,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
external_sample_brake_disc_36552019_match,external_group_brake_disc_36552019,brake_disc,MATCH,MATCH,True,0.35786548256874084,0.34419941902160645,0.2979351282119751,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
external_sample_brake_disc_36552019_mismatch,external_group_brake_disc_36552019,brake_disc,MISMATCH,MATCH,False,0.35802018642425537,0.3442281186580658,0.29775169491767883,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
external_sample_brake_disc_36552019_partial_match,external_group_brake_disc_36552019,brake_disc,PARTIAL_MATCH,MATCH,False,0.35769715905189514,0.3444860875606537,0.2978167235851288,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
external_sample_brake_pad_2470132_match,external_group_brake_pad_2470132,brake_pad,MATCH,MATCH,True,0.3505418598651886,0.3055862784385681,0.3438718914985657,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
external_sample_brake_pad_2470132_mismatch,external_group_brake_pad_2470132,brake_pad,MISMATCH,MATCH,False,0.3505401909351349,0.30622774362564087,0.343232125043869,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
external_sample_brake_pad_2470132_partial_match,external_group_brake_pad_2470132,brake_pad,PARTIAL_MATCH,MATCH,False,0.3505740761756897,0.30511045455932617,0.34431546926498413,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
external_sample_coil_spring_4525127_match,external_group_coil_spring_4525127,coil_spring,MATCH,PARTIAL_MATCH,False,0.33068588376045227,0.3776131868362427,0.29170092940330505,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
external_sample_coil_spring_4525127_mismatch,external_group_coil_spring_4525127,coil_spring,MISMATCH,PARTIAL_MATCH,False,0.3307811915874481,0.37754321098327637,0.29167553782463074,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
external_sample_coil_spring_4525127_partial_match,external_group_coil_spring_4525127,coil_spring,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33054518699645996,0.37674885988235474,0.2927059829235077,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
external_sample_headlight_2983638_match,external_group_headlight_2983638,headlight,MATCH,MATCH,True,0.3723025918006897,0.27744534611701965,0.35025206208229065,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
external_sample_headlight_2983638_mismatch,external_group_headlight_2983638,headlight,MISMATCH,MATCH,False,0.3722139298915863,0.27719464898109436,0.35059142112731934,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
external_sample_headlight_2983638_partial_match,external_group_headlight_2983638,headlight,PARTIAL_MATCH,MATCH,False,0.3723558485507965,0.2777269780635834,0.3499172627925873,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
external_sample_oil_filter_1715177_match,external_group_oil_filter_1715177,oil_filter,MATCH,MISMATCH,False,0.30926647782325745,0.33515721559524536,0.3555763363838196,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
external_sample_oil_filter_1715177_mismatch,external_group_oil_filter_1715177,oil_filter,MISMATCH,MISMATCH,True,0.3092198669910431,0.3360747992992401,0.3547053635120392,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
external_sample_oil_filter_1715177_partial_match,external_group_oil_filter_1715177,oil_filter,PARTIAL_MATCH,MISMATCH,False,0.30945509672164917,0.3349994719028473,0.3555454611778259,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
external_sample_shock_absorber_551757_match,external_group_shock_absorber_551757,shock_absorber,MATCH,MISMATCH,False,0.331685334444046,0.3179124891757965,0.35040220618247986,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
external_sample_shock_absorber_551757_mismatch,external_group_shock_absorber_551757,shock_absorber,MISMATCH,MISMATCH,True,0.33192944526672363,0.3181157112121582,0.3499547839164734,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
external_sample_shock_absorber_551757_partial_match,external_group_shock_absorber_551757,shock_absorber,PARTIAL_MATCH,MISMATCH,False,0.3320884108543396,0.3187158703804016,0.3491956889629364,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
external_sample_starter_1650046_match,external_group_starter_1650046,starter,MATCH,MATCH,True,0.38668733835220337,0.3037402331829071,0.30957239866256714,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
external_sample_starter_1650046_mismatch,external_group_starter_1650046,starter,MISMATCH,MATCH,False,0.3869895935058594,0.30285751819610596,0.31015288829803467,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
external_sample_starter_1650046_partial_match,external_group_starter_1650046,starter,PARTIAL_MATCH,MATCH,False,0.38657501339912415,0.3040396571159363,0.30938538908958435,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
external_sample_taillight_4518332_match,external_group_taillight_4518332,taillight,MATCH,PARTIAL_MATCH,False,0.34022825956344604,0.3546459972858429,0.3051256835460663,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
external_sample_taillight_4518332_mismatch,external_group_taillight_4518332,taillight,MISMATCH,PARTIAL_MATCH,False,0.34024542570114136,0.35371750593185425,0.3060370981693268,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
external_sample_taillight_4518332_partial_match,external_group_taillight_4518332,taillight,PARTIAL_MATCH,PARTIAL_MATCH,True,0.34019967913627625,0.35416358709335327,0.30563676357269287,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
headlight_004_01_match,headlight_004,headlight,MATCH,MATCH,True,0.359486848115921,0.3233117163181305,0.3172014057636261,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
headlight_004_01_mismatch,headlight_004,headlight,MISMATCH,MATCH,False,0.35909268260002136,0.32378947734832764,0.3171178698539734,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
headlight_004_01_partial_match,headlight_004,headlight,PARTIAL_MATCH,MATCH,False,0.35955825448036194,0.32383137941360474,0.3166103661060333,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
oil_filter_004_01_match,oil_filter_004,oil_filter,MATCH,MATCH,True,0.354951947927475,0.3204079568386078,0.3246400058269501,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
oil_filter_004_01_mismatch,oil_filter_004,oil_filter,MISMATCH,MATCH,False,0.3549562394618988,0.32054752111434937,0.32449617981910706,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
oil_filter_004_01_partial_match,oil_filter_004,oil_filter,PARTIAL_MATCH,MATCH,False,0.3550777733325958,0.32025933265686035,0.32466286420822144,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
shock_absorber_004_01_match,shock_absorber_004,shock_absorber,MATCH,MISMATCH,False,0.3450169265270233,0.304686963558197,0.35029616951942444,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
shock_absorber_004_01_mismatch,shock_absorber_004,shock_absorber,MISMATCH,MISMATCH,True,0.344908744096756,0.3050882816314697,0.3500029146671295,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
shock_absorber_004_01_partial_match,shock_absorber_004,shock_absorber,PARTIAL_MATCH,MISMATCH,False,0.3451068699359894,0.3057801425457001,0.34911298751831055,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
starter_004_01_match,starter_004,starter,MATCH,MATCH,True,0.3701813817024231,0.3373970091342926,0.2924215793609619,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
